0; 5.716402159587141
1; 5.231257197509904
2; 4.693174421318578
3; 4.1728474198607355
4; 3.604565006598043
5; 3.0486916405367963
6; 2.556176618327055
7; 2.0974994624961254
8; 1.737148847686457
9; 1.4161985910260557
10; 1.1556597569404354
11; 0.9477456703594695
12; 0.776815398592837
13; 0.6540598927742072
14; 0.5473509730591486
15; 0.46374643371442
16; 0.40196714013394597
17; 0.3397964102475372
18; 0.2986258621880175
19; 0.26469076865951113
20; 0.21894384543190673
21; 0.19436307271004288
22; 0.17037124965453215
23; 0.15109203036866078
24; 0.1339435504494061
25; 0.12135137888384133
26; 0.10318809463334325
27; 0.09299711735240353
28; 0.08238079667259002
29; 0.07527902338762509
30; 0.06925401026183424
31; 0.06356698119462474
32; 0.05286833413437383
33; 0.05059965836773975
34; 0.05224218375718482
35; 0.046074232161478365
36; 0.04460794180842106
37; 0.04032819441813565
38; 0.04606558449135276
39; 0.03912264549538132
40; 0.04073491069833167
41; 0.03311222060520375
42; 0.03831586754365534
43; 0.03730769563068064
44; 0.033933748623578695
45; 0.03579944270301577
46; 0.02909322408870755
47; 0.029541417167566485
48; 0.024313576489684605
49; 0.027574432807819887
50; 0.024511407961036145
51; 0.026983418487825695
52; 0.022026356343632154
53; 0.02332008203871069
54; 0.021669464595883235
55; 0.02339620577667466
56; 0.021280749200225883
57; 0.02163913615335684
58; 0.017726903139089457
59; 0.02027514479650707
60; 0.017529821339078204
61; 0.019864508289261586
62; 0.02446769627039552
63; 0.02065123867820216
