0; 29.861221043744393
1; 35.490682574037905
2; 41.696131721990604
3; 49.80990600908227
4; 56.74391595840152
5; 66.45014786649767
6; 74.7148288973384
7; 81.71787562031464
8; 88.06695179259728
9; 91.95584429303332
10; 95.43270500026401
11; 96.76635316495826
12; 97.974149300976
13; 98.72769506915849
14; 99.2030821194849
15; 99.49284167150932
16; 99.60910675611431
17; 99.75715341569
18; 99.76234486400845
19; 99.86280407366365
20; 99.878576707845
21; 99.93136219640971
22; 99.95247148288973
23; 99.96305873660879
24; 99.95775242923531
25; 99.95775912138973
26; 99.97888736408741
27; 99.9788840204825
28; 99.98943699165523
29; 99.9894464672049
30; 99.98416217928413
31; 99.9683226862362
32; 99.98414795244386
33; 99.99471877475574
34; 99.97362173568979
35; 99.97885276235792
36; 100.0
37; 99.99472044770603
38; 99.97361616801224
39; 99.9788717515318
40; 99.9894464672049
41; 99.96305873660879
42; 99.96299624676217
43; 99.9630548371774
44; 99.9472211959677
45; 99.95247901156344
46; 99.98415967052115
47; 99.97358968941475
48; 99.99471905365442
49; 99.9630333755809
50; 99.97888959256913
51; 99.97360084477296
52; 99.97359945086858
53; 99.96832603072374
54; 99.97889070663359
55; 99.96835109188733
56; 99.96833940161468
57; 99.97359666261815
58; 99.97887733009452
59; 99.99471737982039
60; 99.97358968941475
61; 99.96305288715295
62; 99.90496304118268
63; 99.97357852462481
